test_name,fail_count,pass_count,percent
flow_priority_on_conflict_vf,3,0,100.00
flow_priority_on_conflict_vsf,3,0,100.00
flow_san_ad_Report_TF,0,3,0.00
flow_san_ad_Report_VF,0,3,0.00
flow_san_ad_activity_TF,3,0,100.00
flow_san_ad_swipe_up_replay_plate_video_feed,0,3,0.00
flow_scrolling_on_trending_feed,3,0,100.00
flow_scrolling_on_trending_tag_video_feed,0,3,0.00
flow_scrolling_on_video_feed,0,3,0.00
flow_scrolling_on_video_suggestion_feed,0,3,0.00
flow_super_like_cta_click_video_feed,0,3,0.00
flow_super_like_tag_video_feed,3,0,100.00
flow_super_like_video_suggestion_feed,0,3,0.00
flow_swipe_splash_ads,3,0,100.00
flow_ugc_replay_plate_endtoend_gam_native,3,0,100.00
flow_ugc_replay_plate_is_visible_gam_banner,3,0,100.00
flow_ugc_replay_plate_no_ads,0,3,0.00
flow_user_block_cpcv,0,3,0.00
flow_video_san_ad_trending_feed_to_vsf,0,3,0.00
flow_video_san_ad_video_feed,0,3,0.00
gamRBDisplayTopBar,3,0,100.00
gamRBVideoTopBar,3,0,100.00
immersive_feMed_FrontEnd_1,0,3,0.00
immersive_feMed_FrontEnd_2,0,3,0.00
immersive_feMediation_Caching_var1,0,3,0.00
immersive_feMediation_Caching_var2,3,0,100.00
immersive_feMediation_Instreamcontent,0,3,0.00
immersive_feMediation_SAN_Discard,0,3,0.00
immersive_feMediation_SAN_FloatValue,0,3,0.00
immersive_feMediation_SAN_NoGamResponse,3,0,100.00
immersive_feMediation_WithInstream,0,3,0.00
immersive_feMediation_san_Caching_var2,3,0,100.00
immersive_feMediation_withoutInstream,0,3,0.00
immersive_feme_instream_fromVideo,3,0,100.00
noSplashAdsFlow,0,3,0.00
popOutSticker,0,3,0.00
popOutSticker_withClose,0,3,0.00
sdk_initializations_all,3,0,100.00
splashAdsFlow,0,3,0.00
