Date,Branch-name,Test Case Name,Failure Reason,Flaky/ Issue,
June 20,release-v2025.18,adMobNativeAd.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/cta_layout,Flaky,
June 20,release-v2025.18,alternativeCpcvFlow.yaml,Unknown error,Flaky,
June 20,release-v2025.18,flow_0_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : showBackendAd.*"" is visible",can be marked util,
June 20,release-v2025.18,flow_100_fill_rate_video_feed.yaml,"Assertion is false: ""cpcvAdsInCache : .509, 463, 463, 454, 436. .*"" is visible",can be marked util,
June 20,release-v2025.18,flow_100_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, discarded, fulfilled, fulfilled., fr:100.*"" is visible",can be marked util,
June 20,release-v2025.18,flow_50_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 20,release-v2025.18,flow_50_fill_rate_reduced_requests_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 20,release-v2025.18,flow_50_fill_rate_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 20,release-v2025.18,flow_50_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 20,release-v2025.18,flow_VSF_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 17.*"" is visible",Flaky,
June 20,release-v2025.18,flow_VSF_mediation_instream_win_all_slots.yaml,"Assertion is false: "".*CurrentBidCpm: 19.*"" is visible",Flaky,
June 20,release-v2025.18,flow_VSF_mediation_v3_k.yaml,"Assertion is false: ""Cpcv Ads: .190.0, 133.0, 127.0, 125.0, ....0., CacheSize=5.*"" is visible",Flaky,
June 20,release-v2025.18,flow_aps_app_exit_interstitial-video-ad.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 20,release-v2025.18,flow_aps_app_exit_interstitial.yaml,"Assertion is false: ""9288b864-32fc-4d9e-82e6-a79f4d181022"" is visible",Flaky,
June 20,release-v2025.18,flow_aps_banner_on_ugc_replay_plate_vf.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 20,release-v2025.18,flow_aps_banner_trending_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 20,release-v2025.18,flow_aps_banner_video_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 20,release-v2025.18,flow_aps_insteam_ad_learn_more_redirection.yaml,"Assertion is false: "".*amazon.co.*"" is visible",Flaky,
June 20,release-v2025.18,flow_aps_instream_video_feed.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 20,release-v2025.18,flow_aps_instream_vsf.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 20,release-v2025.18,flow_cpcv_new_ui_v1_vf_auto_skip_and_swipe_actions.yaml,"Assertion is false: ""мєяα иαм zιуα"" is visible",Flaky,
June 20,release-v2025.18,flow_cpcv_new_ui_v1_vf_click_actions_on_ad_and_post.yaml,Assertion is false: id: in.mohalla.sharechat:id/skip_ad_view is visible,Flaky,
June 20,release-v2025.18,flow_cpcv_new_ui_v1_vf_native_video_ad.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
June 20,release-v2025.18,flow_cpcv_new_ui_v1_vsf_click_actions_on_ad_and_post.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/ad_cta,Flaky,
June 20,release-v2025.18,flow_cpcv_new_ui_v1_vsf_native_video_ad.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/skip_ad_view,Flaky,
June 20,release-v2025.18,flow_fallBack_bothhaveNoResponse.yaml,Element not found: Id matching regex: tv_post_favourite,Flaky,
June 20,release-v2025.18,flow_fallBack_bothhaveResponse.yaml,Element not found: Id matching regex: tv_post_favourite,Flaky,
June 20,release-v2025.18,flow_fallBack_onlyDownloadAdsResponse.yaml,Element not found: Id matching regex: tv_post_favourite,Flaky,
June 20,release-v2025.18,flow_fallBack_onlyExitAdsResponse.yaml,Element not found: Id matching regex: tv_post_favourite,Flaky,
June 20,release-v2025.18,flow_image_san_ad_video_feed.yaml,Assertion is false: id: AdvName is visible,Flaky,
June 20,release-v2025.18,flow_inmobi_banner_interstitial.yaml,Element not found: Text matching regex: InMobi (Waterfall),Flaky,
June 20,release-v2025.18,flow_mediation_Caching_var2.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_basic_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 40.*"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_different_multiplier_and_penalty_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_different_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 100.*"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_multiplier_and_penalty_not_present_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_tieBreaker_2_instream.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_v3_floor_and_multiplier_float_values_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_v3_instream_content_validation.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 20,release-v2025.18,flow_mediation_v3_k_1.yaml,Unknown error,Flaky,
June 20,release-v2025.18,flow_mediation_v3_without_instream_content.yaml,"Assertion is false: "".*Cached Ima Ad: 210.0, AdLoaded: true, Eligible:false.*"" is visible",Flaky,
June 20,release-v2025.18,flow_mediationv3_SAN_Caching_var1.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 20,release-v2025.18,flow_mediationv3_SAN_wins.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 20,release-v2025.18,flow_overlay_gam_native_ad_trending_feed_to_vsf.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Flaky,
June 20,release-v2025.18,flow_overlay_gam_native_ad_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Flaky,
June 20,release-v2025.18,flow_priority_on_conflict_vf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Flaky,
June 20,release-v2025.18,flow_priority_on_conflict_vsf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedBackendAd : .. currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Flaky,
June 20,release-v2025.18,flow_ugc_replay_plate_endtoend_gam_native.yaml,Assertion is false: id: in.mohalla.sharechat:id/media_view is visible,Flaky,
June 20,release-v2025.18,immersive_feMediation_Caching_var2.yaml,"Assertion is false: ""KESARI CREATION KA 20"" is visible",Flaky,
June 20,release-v2025.18,immersive_feMediation_Instreamcontent.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,immersive_feMediation_SAN_FloatValue.yaml,"Assertion is false: ""3 PATTICLUB"", Index: 1 is visible",Flaky,
June 20,release-v2025.18,immersive_feme_instream_fromVideo.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 20,release-v2025.18,popOutSticker.yaml,Assertion is false: id: in.mohalla.sharechat:id/brand_animation_view is visible,Flaky,
June 20,release-v2025.18,popOutSticker_withClose.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/brand_animation_view,Flaky,
June 21,release-v2025.18,Admob_ReplayPlate_NativeBanner_VF.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 21,release-v2025.18,AppopenRestricted.yaml,"Assertion is false: ""Continue to app"" is visible",Flaky,
June 21,release-v2025.18,InstreamPreRollTrendingTagToVSF.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,VSF_feMediation_All.yaml,"Assertion is false: ""Skip Ad"" is visible",Flaky,
June 21,release-v2025.18,adMobBannerAd.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 21,release-v2025.18,adMobNativeAd.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/cta_layout,Flaky,
June 21,release-v2025.18,flow_0_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : showBackendAd.*"" is visible",can be marked util,
June 21,release-v2025.18,flow_100_fill_rate_video_feed.yaml,"Assertion is false: ""cpcvAdsInCache : .509, 463, 463, 454, 436. .*"" is visible",can be marked util,
June 21,release-v2025.18,flow_100_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, discarded, fulfilled, fulfilled., fr:100.*"" is visible",can be marked util,
June 21,release-v2025.18,flow_50_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 21,release-v2025.18,flow_50_fill_rate_reduced_requests_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 21,release-v2025.18,flow_50_fill_rate_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 21,release-v2025.18,flow_50_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 21,release-v2025.18,flow_VSF_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 17.*"" is visible",Flaky,
June 21,release-v2025.18,flow_VSF_mediation_instream_win_all_slots.yaml,"Assertion is false: "".*CurrentBidCpm: 19.*"" is visible",Flaky,
June 21,release-v2025.18,flow_adMob_appOpen_fcap_reached_case.yaml,"Assertion is false: ""Continue to app"" is visible",Flaky,
June 21,release-v2025.18,flow_app_wall_tag_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/fl_tags is visible,Flaky,
June 21,release-v2025.18,flow_aps_app_exit_interstitial-video-ad.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 21,release-v2025.18,flow_aps_app_exit_interstitial.yaml,"Assertion is false: ""9288b864-32fc-4d9e-82e6-a79f4d181022"" is visible",Flaky,
June 21,release-v2025.18,flow_aps_banner_on_ugc_replay_plate_vf.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 21,release-v2025.18,flow_aps_banner_trending_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/banner_viewholder is visible,Flaky,
June 21,release-v2025.18,flow_aps_banner_video_feed.yaml,"Assertion is false: ""Ads by Google"" is visible",Flaky,
June 21,release-v2025.18,flow_aps_insteam_ad_learn_more_redirection.yaml,"Assertion is false: "".*amazon.co.*"" is visible",Flaky,
June 21,release-v2025.18,flow_aps_instream_video_feed.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 21,release-v2025.18,flow_aps_instream_vsf.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 21,release-v2025.18,flow_cpcv_native_image_ad.yaml,Unknown error,Flaky,
June 21,release-v2025.18,flow_cpcv_new_ui_v1_vf_auto_skip_and_swipe_actions.yaml,"Assertion is false: ""мєяα иαм zιуα"" is visible",Flaky,
June 21,release-v2025.18,flow_cpcv_new_ui_v1_vf_click_actions_on_ad_and_post.yaml,Assertion is false: id: in.mohalla.sharechat:id/skip_ad_view is visible,Flaky,
June 21,release-v2025.18,flow_cpcv_new_ui_v1_vf_native_video_ad.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
June 21,release-v2025.18,flow_cpcv_new_ui_v1_vsf_click_actions_on_ad_and_post.yaml,No visible element found: id: in.mohalla.sharechat:id/non_skip_gradient,Flaky,
June 21,release-v2025.18,flow_cpcv_new_ui_v1_vsf_disable_back_button_and_swipe_actions.yaml,Unknown error,Flaky,
June 21,release-v2025.18,flow_image_san_ad_video_feed.yaml,Assertion is false: id: AdvName is visible,Flaky,
June 21,release-v2025.18,flow_inmobi_banner_interstitial.yaml,Element not found: Text matching regex: InMobi (Waterfall),Flaky,
June 21,release-v2025.18,flow_mediation_Caching_var2.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_basic_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 40.*"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_different_multiplier_and_penalty_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_different_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 100.*"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_gam_req_send_when_cache_full.yaml,"Assertion is false: "".*Non-Cpcv Ads: .40.0, 30.0., CacheSize=2.*"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_multiplier_and_penalty_not_present_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_tieBreaker_2_instream.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_v3_floor_and_multiplier_float_values_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,flow_mediation_v3_instream_content_feed_empty_posts.yaml,Unknown error,Flaky,
June 21,release-v2025.18,flow_mediation_v3_instream_content_validation.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 21,release-v2025.18,flow_mediationv3_SAN_Caching_var1.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 21,release-v2025.18,flow_mediationv3_SAN_wins.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 21,release-v2025.18,flow_no_app_open_ads_on_splash.yaml,Unknown error,Flaky,
June 21,release-v2025.18,flow_no_app_open_on_roadblock.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/ad_cta,Flaky,
June 21,release-v2025.18,flow_overlay_gam_native_ad_trending_feed_to_vsf.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 21,release-v2025.18,flow_overlay_gam_native_ad_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 21,release-v2025.18,flow_priority_on_conflict_vf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 21,release-v2025.18,flow_priority_on_conflict_vsf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedBackendAd : .. currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 21,release-v2025.18,flow_san_ad_activity_TF.yaml,Assertion is false: id: in.mohalla.sharechat:id/et_add_message is visible,Flaky,
June 21,release-v2025.18,flow_scrolling_on_trending_feed.yaml,Unknown error,Flaky,
June 21,release-v2025.18,flow_ugc_replay_plate_endtoend_gam_native.yaml,Assertion is false: id: in.mohalla.sharechat:id/media_view is visible,Flaky,
June 21,release-v2025.18,gamRBVideoTopBar.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/ad_cta,Flaky,
June 21,release-v2025.18,immersive_feMediation_Caching_var2.yaml,"Assertion is false: ""KESARI CREATION KA 20"" is visible",Flaky,
June 21,release-v2025.18,immersive_feMediation_Instreamcontent.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,immersive_feMediation_WithInstream.yaml,"Assertion is false: ""cpcvAdsInCache : .80, 7, 6.* nonCpcvAdsInCache : .80, 7, 6.* alternateCpCvAdsInCache : .. currentCachedBackendAd : .90.0, 80.0, 7.0. currentCachedImaAd : 90 currentBackendAdBid : 6.0 adViewHolder : showPreRollAd.*"" is visible",Flaky,
June 21,release-v2025.18,immersive_feme_instream_fromVideo.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 21,release-v2025.18,popOutSticker_withClose.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/brand_animation_view,Flaky,
June 21,release-v2025.18,sdk_initializations_all.yaml,"Assertion is false: ""Meta Audience Network"" is visible",Flaky,
June 24,play-release-v2025.17,Admob_ReplayPlate_NativeBanner_VF.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 24,play-release-v2025.17,AppopenVideo_Fcap.yaml,Unknown error,Flaky,
June 24,play-release-v2025.17,CpCvFlow.yaml,Assertion is false: id: native_ad_view is visible,Flaky,
June 24,play-release-v2025.17,GamNativeTrendingFeedToVSF.yaml,No visible element found: id: in.mohalla.sharechat:id/cta_layout,Flaky,
June 24,play-release-v2025.17,InstreamPreRollTrendingTagToVSF.yaml,"Assertion is false: ""#😇 മുരുകൻ"" is visible",Flaky,
June 24,play-release-v2025.17,NonSkippableInstreamPreRollAd.yaml,"Assertion is false: ""Interactive Media Ads SDKs"" is visible",Flaky,
June 24,play-release-v2025.17,SkippableInstreamPreRollAd.yaml,Assertion is false: id: in.mohalla.sharechat:id/tv_post_profile is visible,Flaky,
June 24,play-release-v2025.17,VSF_feMediation_All.yaml,"Assertion is false: ""Skip Ad"" is visible",Flaky,
June 24,play-release-v2025.17,adMobBannerAd.yaml,Element not found: Text matching regex: Test Ad,Flaky,
